lat,lng,messid
39.24341284390108,-104.79708672366897,5815d1f3cf554f202d4e4db6
39.24341284390108,-104.79708672366897,5815d1f3cf554f202d4e4db6
39.24341284390108,-104.79708672366897,5815d1f3cf554f202d4e4db6
39.24341284390108,-104.79708672366897,5815d1f3cf554f202d4e4db6
39.24341284390108,-104.79708672366897,5815d1f3cf554f202d4e4db6
39.67234328376612,-105.1728146088148,5815d22c12f1434f39367de4
39.67234328376612,-105.1728146088148,5815d22c12f1434f39367de4
39.67234328376612,-105.1728146088148,5815d22c12f1434f39367de4
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
39.23389481645343,-104.79413622068301,5815d8fd12f1434f393ba02d
40.145149322936554,-104.60464550331945,5815e005cf554f202d58b8fa
40.145149322936554,-104.60464550331945,5815e005cf554f202d58b8fa
40.145149322936554,-104.60464550331945,5815e005cf554f202d58b8fa
40.145149322936554,-104.60464550331945,5815e005cf554f202d58b8fa
40.145149322936554,-104.60464550331945,5815e005cf554f202d58b8fa
39.334196852809015,-105.00743679728521,5815e70e12f1434f3945a0a4
39.334196852809015,-105.00743679728521,5815e70e12f1434f3945a0a4
39.334196852809015,-105.00743679728521,5815e70e12f1434f3945a0a4
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.72438150323345,-105.11988691342123,5815ec6f12f1434f3949459d
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.34889727394288,-105.61294564207635,5815ee17e541cd2ed5324eeb
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.81432831063674,-105.15186563382376,5815ef78e541cd2ed5335f5f
39.78221360526644,-105.12117565110576,5815f20ee541cd2ed5352af1
39.78221360526644,-105.12117565110576,5815f20ee541cd2ed5352af1
39.78221360526644,-105.12117565110576,5815f20ee541cd2ed5352af1
39.78221360526644,-105.12117565110576,5815f20ee541cd2ed5352af1
39.78221360526644,-105.12117565110576,5815f20ee541cd2ed5352af1
39.79814881746648,-105.12504609060174,5815f4a1cf554f202d6732cf
39.79814881746648,-105.12504609060174,5815f4a1cf554f202d6732cf
39.79814881746648,-105.12504609060174,5815f4a1cf554f202d6732cf
39.37122075347153,-104.99837933990582,5815f51fe541cd2ed5373dbf
39.37122075347153,-104.99837933990582,5815f51fe541cd2ed5373dbf
39.37122075347153,-104.99837933990582,5815f51fe541cd2ed5373dbf
39.37122075347153,-104.99837933990582,5815f51fe541cd2ed5373dbf
39.37122075347153,-104.99837933990582,5815f51fe541cd2ed5373dbf
39.77613429675411,-105.14099256345766,5815f73acf554f202d690308
39.77613429675411,-105.14099256345766,5815f73acf554f202d690308
39.77613429675411,-105.14099256345766,5815f73acf554f202d690308
39.77613429675411,-105.14099256345766,5815f73acf554f202d690308
39.77534184621615,-105.11206025251069,5815f87bcf554f202d69ddb9
39.77534184621615,-105.11206025251069,5815f87bcf554f202d69ddb9
39.77534184621615,-105.11206025251069,5815f87bcf554f202d69ddb9
39.77534184621615,-105.11206025251069,5815f87bcf554f202d69ddb9
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.754942977078805,-105.06624068376473,5815fa6ee541cd2ed53aea02
39.76074604816902,-105.03761719410953,5815fbdccf554f202d6c3233
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.215550526607586,-104.42198494049705,5815fc27e541cd2ed53c10a9
39.74320034882344,-105.06074721877935,5815fea4e541cd2ed53dd92e
39.74320034882344,-105.06074721877935,5815fea4e541cd2ed53dd92e
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.545228006657396,-104.88399552631307,581601efcf554f202d705a62
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
39.60853383849666,-105.57452557200531,5816033012f1434f3959052d
40.579050387105156,-105.69510435832974,58160435e541cd2ed5418087
40.579050387105156,-105.69510435832974,58160435e541cd2ed5418087
40.579050387105156,-105.69510435832974,58160435e541cd2ed5418087
40.579050387105156,-105.69510435832974,58160435e541cd2ed5418087
40.97243734819641,-106.61635982642312,581604fecf554f202d72651b
40.94242915180194,-106.57648636384623,5816055512f1434f395a7c01
39.84414351593062,-105.05552457200213,581606afe541cd2ed5432437
40.804388131794774,-106.46646182387316,581607f212f1434f395c35ec
40.804388131794774,-106.46646182387316,581607f212f1434f395c35ec
40.804388131794774,-106.46646182387316,581607f212f1434f395c35ec
40.804388131794774,-106.46646182387316,581607f212f1434f395c35ec
39.40228263900303,-105.02881757329838,58160849e541cd2ed544430e
39.40228263900303,-105.02881757329838,58160849e541cd2ed544430e
39.40228263900303,-105.02881757329838,58160849e541cd2ed544430e
40.96045146747866,-106.59461004238386,5816092512f1434f395d0653
39.45623664028287,-105.66054287909857,581609cfcf554f202d759294
39.45623664028287,-105.66054287909857,581609cfcf554f202d759294
39.45623664028287,-105.66054287909857,581609cfcf554f202d759294
39.45623664028287,-105.66054287909857,581609cfcf554f202d759294
39.45623664028287,-105.66054287909857,581609cfcf554f202d759294
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
40.205761546874804,-104.82959466686148,58160a38cf554f202d75da97
39.78974863290711,-105.0474717791713,58160a8e12f1434f395df4c3
40.962873376623016,-106.59887007156594,58160b12cf554f202d767968
40.95419843764855,-106.59497578319933,58160b9912f1434f395ebf8a
40.29894183598706,-105.04942318630181,58160c49e541cd2ed5471a87
40.29894183598706,-105.04942318630181,58160c49e541cd2ed5471a87
40.29894183598706,-105.04942318630181,58160c49e541cd2ed5471a87
40.29894183598706,-105.04942318630181,58160c49e541cd2ed5471a87
40.80186364044103,-106.44974872380668,58160fbbe541cd2ed5497186
40.80186364044103,-106.44974872380668,58160fbbe541cd2ed5497186
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.55089175518448,-104.880809998122,58161089e541cd2ed549f64f
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.3608885439785,-105.61190513507164,5816113de541cd2ed54a69ad
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
39.74982560110162,-105.22303916697815,581611de12f1434f396300d0
40.80356876760273,-106.45573658511243,5816130812f1434f3963cf4b
40.80356876760273,-106.45573658511243,5816130812f1434f3963cf4b
39.40245509736269,-105.62192875627359,5816131012f1434f3963d4e7
39.40245509736269,-105.62192875627359,5816131012f1434f3963d4e7
39.40245509736269,-105.62192875627359,5816131012f1434f3963d4e7
39.40245509736269,-105.62192875627359,5816131012f1434f3963d4e7
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.39503708928112,-105.03053999183051,58161389cf554f202d7c3f86
39.41147403666303,-105.66987689453303,581615f6e541cd2ed54dae0d
39.41147403666303,-105.66987689453303,581615f6e541cd2ed54dae0d
39.41147403666303,-105.66987689453303,581615f6e541cd2ed54dae0d
39.41147403666303,-105.66987689453303,581615f6e541cd2ed54dae0d
40.96555840656063,-106.6121306717278,581617bdcf554f202d7f1807
39.58906819678516,-105.13416550460542,5816184612f1434f396742a5
39.58906819678516,-105.13416550460542,5816184612f1434f396742a5
39.58906819678516,-105.13416550460542,5816184612f1434f396742a5
39.58906819678516,-105.13416550460542,5816184612f1434f396742a5
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
39.21649001547195,-104.42531796057152,58161f4ecf554f202d845658
40.95422060739656,-106.59616101185962,581622d0cf554f202d86bb70
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.338181524445254,-105.60233342244415,58162655cf554f202d891ee2
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.23434200212245,-104.43650209633634,58162d5ecf554f202d8e394e
39.71277123962793,-105.04613113327814,58162ec2e541cd2ed55ee52b
39.71277123962793,-105.04613113327814,58162ec2e541cd2ed55ee52b
39.71277123962793,-105.04613113327814,58162ec2e541cd2ed55ee52b
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.22419572650068,-104.42633159744804,58163466e541cd2ed562b4eb
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.47680207902673,-104.8167175929626,58163b6ee541cd2ed56773f8
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
39.46132134353547,-104.81244332530828,58164276e541cd2ed56c396c
40.8020438539209,-106.45123427710153,5816467112f1434f398678ed
40.8020438539209,-106.45123427710153,5816467112f1434f398678ed
39.730644004238314,-104.98301999180151,5816497f12f1434f39887be9
39.730644004238314,-104.98301999180151,5816497f12f1434f39887be9
39.730644004238314,-104.98301999180151,5816497f12f1434f39887be9
39.730644004238314,-104.98301999180151,5816497f12f1434f39887be9
39.730644004238314,-104.98301999180151,5816497f12f1434f39887be9
39.35734844662982,-104.45230523497482,58164b6ccf554f202da296da
39.35734844662982,-104.45230523497482,58164b6ccf554f202da296da
39.35734844662982,-104.45230523497482,58164b6ccf554f202da296da
39.35734844662982,-104.45230523497482,58164b6ccf554f202da296da
39.35734844662982,-104.45230523497482,58164b6ccf554f202da296da
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
39.659551291975994,-105.6298151756715,58164d12cf554f202da3ad46
40.95836127338144,-106.60575817624458,58164de7e541cd2ed573e102
39.80771153614922,-105.02976969287093,58164f91e541cd2ed574fc86
39.80771153614922,-105.02976969287093,58164f91e541cd2ed574fc86
40.19725482571947,-104.80302002424617,58165087e541cd2ed575a20b
40.19725482571947,-104.80302002424617,58165087e541cd2ed575a20b
40.19725482571947,-104.80302002424617,58165087e541cd2ed575a20b
40.19725482571947,-104.80302002424617,58165087e541cd2ed575a20b
40.965044907165044,-106.61179818788172,58165106e541cd2ed575fdb8
40.79737975658524,-106.44391174546084,581651b312f1434f398dfb8c
40.79737975658524,-106.44391174546084,581651b312f1434f398dfb8c
40.96227901273203,-106.61505845964619,58165335e541cd2ed5777893
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.335844575849094,-105.60023879570095,5816579012f1434f3991ceb3
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.75891038299728,-105.09371428398984,58165a6ae541cd2ed57c5f68
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.626544397204704,-105.57969216212354,58165e98cf554f202daf9719
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.46609560388326,-104.82816790110942,581665a1cf554f202db40abb
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.486630751580115,-104.81597877957005,58166ca9cf554f202db86c97
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.619951714396436,-105.58212848900656,581673b1e541cd2ed58c59b6
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
39.3606133897841,-105.01136023343754,58167ab912f1434f39a831f0
40.210923333136726,-104.80545595326338,581681c2e541cd2ed59580dc
40.210923333136726,-104.80545595326338,581681c2e541cd2ed59580dc
40.210923333136726,-104.80545595326338,581681c2e541cd2ed59580dc
40.210923333136726,-104.80545595326338,581681c2e541cd2ed59580dc
40.210923333136726,-104.80545595326338,581681c2e541cd2ed59580dc
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.5519768763283,-104.78587210730107,581688cb12f1434f39b1048f
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.54313217461381,-104.78564580160578,58168fd3e541cd2ed59e44c3
39.49369344557136,-104.83048326408138,581696dccf554f202dd33c95
39.49369344557136,-104.83048326408138,581696dccf554f202dd33c95
39.49369344557136,-104.83048326408138,581696dccf554f202dd33c95
39.49369344557136,-104.83048326408138,581696dccf554f202dd33c95
39.49369344557136,-104.83048326408138,581696dccf554f202dd33c95
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.15374974487798,-104.79270540690673,58169de412f1434f39be3764
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.619350402309735,-105.59042392773459,5816a4eccf554f202ddc1398
39.59423970865303,-105.1269542652016,5816abf512f1434f39c6bcf3
39.59423970865303,-105.1269542652016,5816abf512f1434f39c6bcf3
39.59423970865303,-105.1269542652016,5816abf512f1434f39c6bcf3
39.59423970865303,-105.1269542652016,5816abf512f1434f39c6bcf3
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.61687682113834,-105.5814048720877,5816b2fdcf554f202de4a541
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.525528581921726,-104.76611322756408,5816ba0512f1434f39cf781f
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
39.467435513316644,-104.82005114467633,5816c10e12f1434f39d3b522
40.20924885784257,-104.80504816607706,5816c815cf554f202df1bbcd
40.20924885784257,-104.80504816607706,5816c815cf554f202df1bbcd
40.20924885784257,-104.80504816607706,5816c815cf554f202df1bbcd
40.20924885784257,-104.80504816607706,5816c815cf554f202df1bbcd
40.20924885784257,-104.80504816607706,5816c815cf554f202df1bbcd
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.62649393790395,-105.58574528611908,5816cf1ecf554f202df60b02
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.53124631767994,-104.77211572658031,5816d625cf554f202dfa83a1
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.6135588637121,-105.58211156736049,5816dd2d12f1434f39e5a9fb
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
39.742309272504954,-104.98669815871261,5816e435e541cd2ed5d32f6c
